DateTime4,LV ActivePower (kW),Theoretical_Power_Curve (KWh),Wind Speed (m/s),Temperature,DewPoint,Humidity,Pressure
21-12-2018 20.20,1188.056193,1086.604243,7.116694292,45,39,81,29.96
21-12-2018 20.50,1870.240682,1921.459933,8.649683634,45,39,81,29.99
21-12-2018 21.20,2122.316244,2389.650177,9.391513507,45,39,81,29.99
21-12-2018 21.50,1228.081991,1178.695111,7.299962044,45,39,81,29.99
21-12-2018 22.20,1331.175659,1301.373979,7.567574978,45,39,81,29.99
21-12-2018 22.50,1401.658,1319.584479,7.615100702,45,39,81,29.96
21-12-2018 23.20,1594.426025,1523.819132,7.971412976,45,39,81,29.96
21-12-2018 23.50,2219.450684,2547.776466,9.621891022,45,39,81,29.96
22-12-2018 0.20,3267.244384,3431.818567,12.08616988,45,37,76,29.96
22-12-2018 0.50,3430.482422,3407.765755,11.94934336,45,37,76,29.96
22-12-2018 1.20,2674.220622,2652.261399,9.7925361,45,39,81,29.96
22-12-2018 1.50,2643.104655,2669.304088,9.826904298,45,39,81,29.96
22-12-2018 2.20,3472.357992,3526.10899,12.02894338,45,39,81,29.93
22-12-2018 2.50,3081.672038,3213.495593,10.85479323,45,39,81,29.93
22-12-2018 3.20,3202.564372,3314.560375,11.34860357,45,39,81,29.93
22-12-2018 3.50,3478.831706,3524.808024,12.0592467,45,39,81,29.93
22-12-2018 4.20,3479.812988,3534.652212,12.10017331,45,39,81,29.93
22-12-2018 4.50,3465.845622,3533.495346,12.09762637,45,39,81,29.93
22-12-2018 5.20,3556.516683,3547.10729,12.24646028,45,39,81,29.93
22-12-2018 5.50,3546.343343,3559.99022,12.5053765,45,37,76,29.93
22-12-2018 6.20,3576.546305,3583.013675,12.79812686,45,39,81,29.93
22-12-2018 6.50,3483.63265,3521.268478,12.3568732,45,37,76,29.93
22-12-2018 7.20,3358.52596,3479.090918,11.80333042,45,39,81,29.93
22-12-2018 7.50,3600.841634,3598.799966,13.19230016,45,39,81,29.9
22-12-2018 8.20,3568.863688,3573.216975,12.56381988,43,39,87,29.9
22-12-2018 8.50,3150.707683,3338.535537,11.23331992,45,39,81,29.9
22-12-2018 9.20,3064.010987,3300.013502,11.09853013,45,37,76,29.9
22-12-2018 9.50,2442.194662,2653.069365,9.795069695,46,39,76,29.9
22-12-2018 10.20,2452.555257,2558.563945,9.64695104,46,39,76,29.9
22-12-2018 10.50,3117.626709,3223.509299,10.9374698,48,39,71,29.9
22-12-2018 11.20,3358.717041,3421.23732,11.55588976,48,41,76,29.9
22-12-2018 11.50,2705.74764,2919.701807,10.26462714,48,39,71,29.9
22-12-2018 12.20,1815.021973,1775.216439,8.394693851,48,39,71,29.9
22-12-2018 12.50,3013.368327,3122.003758,10.73421764,48,39,71,29.87
22-12-2018 13.20,3516.750081,3461.209661,11.69095358,48,39,71,29.87
22-12-2018 13.50,3532.251953,3497.51688,11.85953331,50,39,66,29.87
22-12-2018 14.20,3143.703613,3200.407001,10.83443006,50,41,71,29.87
22-12-2018 14.50,3593.17806,3581.677941,12.65627321,50,41,71,29.84
22-12-2018 15.20,3602.16626,3600,13.17533366,50,41,71,29.84
22-12-2018 15.50,3601.345947,3598.281153,12.98859978,50,39,66,29.84
22-12-2018 16.20,3589.72404,3595.380703,12.82830334,50,41,71,29.84
22-12-2018 16.50,3502.67041,3551.404232,12.22101339,50,41,71,29.84
22-12-2018 17.20,3601.441081,3589.86347,12.69034672,52,39,62,29.84
22-12-2018 17.50,3597.628255,3550.022182,12.20392004,50,41,71,29.81
22-12-2018 18.20,3455.954346,3492.378401,11.8381834,50,41,71,29.81
22-12-2018 18.50,3210.978027,3429.970595,11.53864352,50,43,76,29.81
22-12-2018 19.20,3412.875977,3488.636906,11.80978997,50,41,71,29.81
22-12-2018 19.50,3395.134684,3500.916327,11.94954999,50,43,76,29.81
22-12-2018 20.20,2787.575684,3028.092536,10.45772998,50,41,71,29.81
22-12-2018 20.50,2665.404704,2993.999188,10.3686765,50,41,71,29.81
22-12-2018 21.20,2262.470296,2612.128875,9.735854149,48,41,76,29.81
22-12-2018 21.50,2175.047038,2291.025546,9.228193283,48,41,76,29.81
22-12-2018 22.20,3097.16862,3246.236299,10.96159999,48,41,76,29.81
22-12-2018 22.50,3385.348389,3426.228708,11.53602981,46,39,76,29.81
22-12-2018 23.20,3530.454264,3550.165061,12.22708003,46,41,81,29.81
22-12-2018 23.50,3601.229981,3600,13.21293322,46,41,81,29.81
23-12-2018 0.20,3592.000651,3591.973317,12.72866344,48,41,76,29.78
23-12-2018 0.50,3599.725342,3594.414061,12.80772019,48,41,76,29.78
23-12-2018 1.20,3592.085286,3592.923552,12.89720663,48,41,76,29.78
23-12-2018 1.50,3601.999023,3600,13.59177335,48,41,76,29.78
23-12-2018 2.20,3601.625977,3600,13.09997654,48,41,76,29.75
23-12-2018 2.50,3600.593343,3593.018617,12.84096336,48,39,71,29.75
23-12-2018 3.20,3567.757975,3542.055971,12.20826308,48,39,71,29.75
23-12-2018 3.50,3600.576335,3589.483622,12.8061765,50,39,66,29.75
23-12-2018 4.20,3598.079752,3597.567058,13.30543009,48,41,76,29.75
23-12-2018 4.50,3602.024658,3600,13.83406989,48,39,71,29.75
23-12-2018 5.20,3601.683675,3600,13.73218982,50,41,71,29.75
23-12-2018 5.50,3601.638346,3600,13.4645497,50,41,71,29.75
23-12-2018 6.20,3601.808675,3600,13.21148999,50,43,76,29.75
23-12-2018 6.50,3600.023356,3595.287035,13.23672009,52,43,71,29.75
23-12-2018 7.20,3600.056966,3590.172185,12.70747312,52,41,67,29.75
23-12-2018 7.50,3523.102702,3469.789621,11.72556686,52,41,67,29.75
23-12-2018 8.20,3534.083903,3519.165983,12.03013674,52,43,71,29.75
23-12-2018 8.50,3259.353922,3350.16603,11.27476343,52,43,71,29.75
23-12-2018 9.20,3026.673665,3188.931285,10.81405354,52,43,71,29.75
23-12-2018 9.50,2852.230306,3076.628144,10.60530472,52,43,71,29.78
23-12-2018 10.20,2209.385742,2197.510103,9.081270218,52,43,71,29.78
23-12-2018 10.50,2483.448731,2565.927106,9.655420621,52,43,71,29.78
23-12-2018 11.20,1943.302327,1858.565399,8.535260518,52,43,71,29.78
23-12-2018 11.50,2036.028361,1968.707554,8.71792539,50,45,82,29.78
23-12-2018 12.20,1523.740234,1539.149643,7.881374359,50,45,82,29.78
23-12-2018 12.50,1044.958842,1020.316132,6.962483406,52,45,76,29.75
23-12-2018 13.20,1658.881022,1658.510629,8.143577893,50,46,87,29.78
23-12-2018 13.50,2238.12561,2297.621743,9.235041301,50,46,87,29.78
23-12-2018 14.20,2253.720622,2284.068382,9.214912732,50,48,94,29.78
23-12-2018 14.50,1671.699951,1636.208245,8.179780483,50,46,87,29.78
23-12-2018 15.20,2405.358358,2528.732869,9.598392487,50,48,94,29.78
23-12-2018 15.50,1575.057291,1582.294861,8.071077347,50,48,94,29.78
23-12-2018 16.20,1234.969319,1224.844692,7.428128083,50,46,87,29.81
23-12-2018 16.50,927.7442018,971.0236166,6.864857038,50,46,87,29.81
23-12-2018 17.20,1798.904663,1858.007193,8.548192024,50,46,87,29.81
23-12-2018 17.50,1620.73234,1544.075713,8.024430752,50,46,87,29.81
23-12-2018 18.20,1302.111328,1218.656446,7.420783837,50,46,87,29.81
23-12-2018 18.50,1525.04366,1464.870344,7.875720501,50,45,82,29.81
23-12-2018 19.20,1735.449666,1789.919543,8.43130207,50,45,82,29.81
23-12-2018 19.50,2209.534993,2321.409534,9.276081403,50,45,82,29.84
23-12-2018 20.20,1575.480998,1643.238575,8.187265714,50,45,82,29.81
23-12-2018 20.50,1254.794312,1251.250586,7.457468828,50,45,82,29.84
23-12-2018 21.20,880.4436035,910.5019118,6.746402263,50,45,82,29.81
23-12-2018 21.50,624.8153483,641.2136938,6.047958056,50,46,87,29.84
23-12-2018 22.20,569.2143656,610.3889009,5.947862307,50,46,87,29.84
23-12-2018 22.50,480.771993,540.6802493,5.730768681,50,46,87,29.84
23-12-2018 23.20,507.2872721,573.2331047,5.842274348,50,46,87,29.84
23-12-2018 23.50,462.8158569,566.4863187,5.817434947,48,46,93,29.84
24-12-2018 0.20,501.0238241,615.3270754,5.970918973,48,46,93,29.84
24-12-2018 0.50,734.5546061,819.3588531,6.530406316,48,46,93,29.84
24-12-2018 1.20,966.1044514,1008.315062,6.972950777,46,46,100,29.84
24-12-2018 1.50,1002.445129,1065.063139,7.10608832,46,46,100,29.84
24-12-2018 2.20,1199.119751,1207.609245,7.391768137,46,45,93,29.84
24-12-2018 2.50,1418.246663,1520.302299,7.974335511,45,43,93,29.84
24-12-2018 3.20,1869.227987,2120.151295,8.96159172,43,43,100,29.84
24-12-2018 3.50,1931.444946,2319.710948,9.270238559,43,43,100,29.84
24-12-2018 4.20,1641.44104,1831.419113,8.504356067,41,41,100,29.84
24-12-2018 4.50,2288.321289,2648.380403,9.785500527,41,41,100,29.81
24-12-2018 5.20,3155.200684,3406.98985,11.44302336,41,41,100,29.81
24-12-2018 5.50,3009.200358,3302.137247,11.10189343,41,41,100,29.81
24-12-2018 6.20,3434.546956,3491.141206,12.07632669,43,43,100,29.81
24-12-2018 6.50,3602.003336,3600,16.12333997,43,41,93,29.81
24-12-2018 7.20,3601.894287,3600,17.09397697,43,43,100,29.81
24-12-2018 7.50,3602.093018,3600,16.66106987,43,43,100,29.78
24-12-2018 8.20,3602.110677,3600,16.74511655,45,43,93,29.78
24-12-2018 8.50,3601.949707,3600,15.92844995,45,43,93,29.78
24-12-2018 9.20,2717.091349,3600,15.23197301,46,43,87,29.75
24-12-2018 9.50,3600.923991,3600,15.74238682,48,43,82,29.75
24-12-2018 10.20,3600.760986,3600,16.22878043,48,43,82,29.75
24-12-2018 10.50,3600.656982,3600,16.76637713,50,45,82,29.72
24-12-2018 11.20,3600.91569,3600,16.20519956,54,43,67,29.72
24-12-2018 11.50,3601.073649,3600,15.99786695,54,43,67,29.72
24-12-2018 12.20,3601.039714,3600,16.7149531,55,43,63,29.7
24-12-2018 12.50,3600.748373,3600,16.79114342,55,43,63,29.67
24-12-2018 13.20,3600.583334,3600,16.2224067,55,43,63,29.64
24-12-2018 13.50,3600.240641,3600,17.4294033,55,43,63,29.61
24-12-2018 14.20,3599.781738,3600,18.96246974,57,43,59,29.61
24-12-2018 14.50,3600.440023,3600,19.87210655,57,41,55,29.58
24-12-2018 15.20,3600.383057,3600,19.51888339,55,41,58,29.58
24-12-2018 15.50,3600.260986,3600,19.85269991,55,43,63,29.55
24-12-2018 16.20,3600.183919,3600,20.0344499,55,43,63,29.55
24-12-2018 16.50,3600.281006,3600,19.83258311,54,43,67,29.52
24-12-2018 17.20,3600.065999,3600,19.76689021,54,43,67,29.52
24-12-2018 17.50,3599.712972,3600,20.02883975,54,43,67,29.52
24-12-2018 18.20,3600.011312,3600,20.85923704,54,43,67,29.52
24-12-2018 18.50,3599.650309,3600,20.56997045,54,43,67,29.52
24-12-2018 19.20,3599.457276,3600,20.5985934,55,41,58,29.52
24-12-2018 19.50,3599.534342,3600,20.74874687,54,43,67,29.49
24-12-2018 20.20,3599.197347,3600,20.89603996,55,43,63,29.49
24-12-2018 20.50,3599.42334,3600,20.63240305,54,43,67,29.49
24-12-2018 21.20,3600.289632,3600,18.90193049,55,43,63,29.49
24-12-2018 21.50,3600.301921,3600,18.57588005,55,41,58,29.49
24-12-2018 22.20,3600.765055,3600,17.61668651,57,41,55,29.49
24-12-2018 22.50,3600.53068,3600,17.34339015,57,43,59,29.49
24-12-2018 23.20,3600.55306,3600,17.70904732,57,43,59,29.49
24-12-2018 23.50,3600.52303,3600,16.74453354,57,45,63,29.49
25-12-2018 0.20,2630.628662,2686.798632,11.14571857,57,45,63,29.49
25-12-2018 0.50,1704.806356,1570.943705,8.031839212,55,46,72,29.49
25-12-2018 1.20,3048.822347,3166.903487,10.73393663,54,46,77,29.49
25-12-2018 1.50,2544.2889,2474.981955,9.512678146,54,48,82,29.49
25-12-2018 2.20,2135.746297,1978.936565,8.733561834,50,48,94,29.55
25-12-2018 2.50,2708.42863,2668.146083,10.28844802,50,46,87,29.55
25-12-2018 3.20,2886.188558,3004.816585,10.6239783,48,45,87,29.55
25-12-2018 3.50,1728.885986,1736.605651,8.32563289,46,41,81,29.58
25-12-2018 4.20,2000.050293,2238.565605,9.145405452,45,41,87,29.61
25-12-2018 4.50,1534.66333,1544.053527,8.007150809,45,41,87,29.61
25-12-2018 5.20,1521.14266,1559.74777,8.016209761,43,39,87,29.64
25-12-2018 5.50,1983.475626,2907.275634,10.41267745,43,39,87,29.64
25-12-2018 6.20,1947.197673,2865.771154,10.18364843,43,39,87,29.64
25-12-2018 6.50,1685.736003,2425.251649,9.432353337,43,39,87,29.67
25-12-2018 7.20,1591.627319,2461.846784,9.503391902,41,37,87,29.67
25-12-2018 7.50,1153.889058,2651.466941,9.807529769,39,36,87,29.7
25-12-2018 8.20,671.6963908,2408.780265,9.40759182,39,36,87,29.7
25-12-2018 8.50,481.9865621,2192.738438,9.072313627,39,36,87,29.72
25-12-2018 9.20,451.8801778,2478.216144,9.528262456,37,36,93,29.72
25-12-2018 9.50,557.0633952,2536.991049,9.633109094,39,36,87,29.72
25-12-2018 10.20,1012.000508,2857.407337,10.16496531,37,36,93,29.72
25-12-2018 10.50,947.7178548,2791.766271,10.01847617,37,36,93,29.72
25-12-2018 11.20,791.497701,2732.774004,9.929443042,37,36,93,29.72
25-12-2018 11.50,574.3774211,2087.731955,8.9113156,37,36,93,29.72
25-12-2018 12.20,648.986674,2667.16274,9.82010619,39,36,87,29.72
25-12-2018 12.50,390.5510559,1531.728758,7.977703889,39,36,87,29.72
25-12-2018 13.20,601.7984009,3036.022436,10.50236543,39,36,87,29.7
25-12-2018 13.50,613.9445801,3022.24108,10.47167365,39,36,87,29.72
25-12-2018 14.20,596.6423238,2962.148519,10.43303776,39,36,87,29.72
25-12-2018 14.50,646.093811,3097.565445,10.67217255,37,36,93,29.72
25-12-2018 15.20,510.3854573,2379.960541,9.362649918,39,36,87,29.72
25-12-2018 15.50,519.42748,2506.640719,9.559714318,37,36,93,29.72
25-12-2018 16.20,681.2287903,3046.384387,10.68341065,37,36,93,29.72
25-12-2018 16.50,725.0512085,3294.697295,11.28791332,37,36,93,29.75
25-12-2018 17.20,609.0637817,3153.417292,10.71484661,37,34,87,29.75
25-12-2018 17.50,613.846873,2946.463421,10.40283458,37,34,87,29.75
25-12-2018 18.20,502.5603027,2917.909884,10.24936708,37,34,87,29.75
25-12-2018 18.50,320.4458415,2161.070232,9.023237228,37,36,93,29.78
25-12-2018 19.20,181.7822316,1408.726128,7.782619476,37,34,87,29.78
25-12-2018 19.50,289.29953,2534.516223,9.609149932,37,34,87,29.78
25-12-2018 20.20,182.0869293,2041.63016,8.845904032,37,34,87,29.78
25-12-2018 20.50,194.089803,2204.005606,9.101899465,37,34,87,29.81
25-12-2018 21.20,188.9177297,2249.255259,9.161616325,37,34,87,29.81
25-12-2018 21.50,134.6952591,1803.753286,8.447901567,37,32,81,29.81
25-12-2018 22.20,192.3852641,2039.763866,8.835938136,37,34,87,29.81
25-12-2018 22.50,159.3790029,1889.017461,8.59444205,37,32,81,29.81
25-12-2018 23.20,196.3661703,2119.731898,8.960926374,37,34,87,29.81
25-12-2018 23.50,256.7245432,2548.551941,9.629788398,37,34,87,29.81
26-12-2018 0.20,368.8073629,3259.96408,10.98147647,37,32,81,29.81
26-12-2018 0.50,361.584493,3069.082428,10.5320832,39,32,75,29.81
26-12-2018 1.20,297.9923909,1952.070982,8.664604982,39,30,70,29.81
26-12-2018 1.50,312.9470723,2358.249108,9.326126734,39,28,65,29.84
26-12-2018 2.20,276.2368011,2459.527466,9.535461107,39,28,65,29.84
26-12-2018 2.50,269.1952311,2792.164896,10.01768398,39,28,65,29.84
26-12-2018 3.20,141.3749644,2047.700629,8.840022723,39,30,70,29.84
26-12-2018 3.50,127.1115405,1977.74799,8.727199236,37,32,81,29.84
26-12-2018 4.20,64.57763513,2079.35953,8.883473556,37,30,75,29.84
26-12-2018 6.20,3.193931262,1327.437971,7.625183741,37,30,75,29.87
26-12-2018 17.50,0,18.05259793,3.142199993,36,28,75,29.87
26-12-2018 18.20,0,0,2.360154311,37,28,70,29.87
26-12-2018 19.50,0,0,2.543438991,34,28,81,29.87
26-12-2018 20.20,0,0,2.448882659,34,27,75,29.87
26-12-2018 20.50,0,0,2.485399326,34,27,75,29.87
26-12-2018 21.20,0,0,2.458267292,34,28,81,29.87
26-12-2018 23.20,0,9.775401037,2.737029393,34,28,81,29.84
26-12-2018 23.50,0,6.934131233,2.733069658,34,28,81,29.84
27-12-2018 0.20,0,0,2.552639326,30,28,93,29.84
27-12-2018 0.50,0,8.572353417,2.848904927,30,27,86,29.84
27-12-2018 3.50,0,0,2.601824999,30,27,86,29.84
27-12-2018 4.20,0,0,2.401661317,28,27,93,29.84
27-12-2018 5.50,0,0,2.370653947,32,28,87,29.84
27-12-2018 6.20,0,0,2.057192644,34,30,87,29.84
27-12-2018 6.50,0,0,2.023053328,34,30,87,29.84
27-12-2018 7.50,0,0,2.605288347,34,30,87,29.84
27-12-2018 12.20,0,0,2.921946367,39,32,75,29.87
27-12-2018 20.20,0,0,2.522933006,39,36,87,29.9
27-12-2018 20.50,0,13.58000858,2.889585018,39,36,87,29.9
27-12-2018 21.20,0,14.50811627,2.848589023,39,36,87,29.9
27-12-2018 21.50,0,0,2.519683282,39,36,87,29.93
27-12-2018 22.20,0,0,2.279270331,39,36,87,29.93
27-12-2018 22.50,0,0,2.342799346,39,36,87,29.93
27-12-2018 23.20,0,0,2.322187662,39,36,87,29.93
28-12-2018 2.20,0,8.583959717,2.791605711,37,36,93,29.9
28-12-2018 3.20,0,9.752832647,2.913489739,39,36,87,29.9
28-12-2018 3.50,0,14.15409842,3.000606696,39,36,87,29.9
28-12-2018 8.50,0,0,2.220979969,36,36,100,29.9
28-12-2018 9.20,0,0,1.647047679,39,37,93,29.9
28-12-2018 9.50,0,0,1.966987689,43,39,87,29.9
28-12-2018 10.20,0,0,1.411538641,43,37,81,29.9
28-12-2018 10.50,0,0,1.81733199,45,36,71,29.9
28-12-2018 11.20,0,0,1.675998648,45,37,76,29.87
28-12-2018 11.50,0,0,2.289181312,45,37,76,29.87
28-12-2018 12.20,0,0,1.770564675,45,36,71,29.87
28-12-2018 12.50,0,0,2.144552986,46,36,66,29.84
28-12-2018 13.20,0,0,1.779803991,46,36,66,29.84
28-12-2018 13.50,0,0,2.446181019,46,36,66,29.84
28-12-2018 14.20,0,8.204048437,2.895284971,46,34,62,29.84
28-12-2018 14.50,0,11.41349432,3.086106698,46,36,66,29.84
28-12-2018 15.20,26.24013265,138.7739604,4.049710751,46,36,66,29.84
28-12-2018 15.50,182.6195984,237.8893093,4.572182338,46,34,62,29.84
28-12-2018 16.20,203.3730367,234.5142065,4.55613025,46,36,66,29.84
28-12-2018 16.50,279.1412354,330.422329,4.920588334,45,34,66,29.81
28-12-2018 17.20,643.253418,658.4537177,6.090143363,43,34,70,29.81
28-12-2018 17.50,607.8105672,712.2035775,6.242959023,43,36,76,29.84
28-12-2018 18.20,559.6417643,687.3492962,6.182259877,41,37,87,29.81
28-12-2018 18.50,606.8563334,711.1463891,6.241603534,41,37,87,29.81
28-12-2018 19.20,792.855957,855.6568012,6.619238059,43,37,81,29.81
28-12-2018 19.50,680.286967,777.3652827,6.407602469,41,37,87,29.81
28-12-2018 20.20,611.1011963,761.2940605,6.361359278,41,37,87,29.81
28-12-2018 20.50,265.2649994,304.7402991,4.821033319,39,37,93,29.81
28-12-2018 21.20,156.1342011,141.6387073,4.088907321,39,37,93,29.81
28-12-2018 21.50,243.6443939,270.3560937,4.714852651,39,30,70,29.81
28-12-2018 22.20,165.843806,188.5617482,4.336661657,39,32,75,29.78
28-12-2018 22.50,323.1032715,386.442034,5.196396033,39,30,70,29.78
28-12-2018 23.20,236.2078349,264.5288549,4.685881773,39,32,75,29.78
28-12-2018 23.50,175.6648407,192.6583084,4.355342229,39,32,75,29.78
29-12-2018 0.20,442.0963338,532.9946703,5.705671628,39,32,75,29.78
29-12-2018 0.50,485.4985962,593.1938516,5.901247024,39,32,75,29.78
29-12-2018 1.20,535.182902,622.6460792,5.985692024,37,32,81,29.75
29-12-2018 1.50,779.4069417,886.4299465,6.69502608,41,28,61,29.75
29-12-2018 2.20,760.0691935,765.6675803,6.385289033,41,30,65,29.75
29-12-2018 2.50,621.6686198,619.8366975,5.975077788,39,30,70,29.75
29-12-2018 3.20,442.605306,436.266814,5.379384359,41,30,65,29.75
29-12-2018 3.50,289.896932,300.3004191,4.816528956,41,30,65,29.75
29-12-2018 4.20,297.8747355,301.9301202,4.834697405,41,28,61,29.75
29-12-2018 4.50,364.686971,369.7672877,5.128783067,41,30,65,29.75
29-12-2018 5.20,578.4058024,576.226397,5.851932208,41,30,65,29.72
29-12-2018 5.50,447.2998963,443.3958859,5.401086648,41,30,65,29.72
29-12-2018 6.20,461.5814006,445.5987259,5.41315333,41,30,65,29.72
29-12-2018 6.50,843.2033182,850.9524363,6.527017435,41,30,65,29.72
29-12-2018 7.20,1254.536011,1181.637687,7.32620128,41,30,65,29.72
29-12-2018 7.50,1114.722491,1408.821171,7.778338909,41,30,65,29.75
29-12-2018 14.50,1.243865649,222.6459033,4.499089718,43,41,93,29.72
29-12-2018 15.20,0.212755104,177.2438434,4.277962844,43,39,87,29.75
29-12-2018 19.50,24.68878619,730.7396864,6.204409281,43,39,87,29.81
29-12-2018 20.20,94.41403706,1447.023921,7.83917745,43,39,87,29.81
29-12-2018 20.50,207.8177999,2316.507628,9.261248271,43,39,87,29.81
29-12-2018 21.20,44.6483663,2644.683152,9.790095646,43,39,87,29.81
29-12-2018 21.50,81.07873663,1415.544878,7.775560856,43,39,87,29.81
29-12-2018 22.20,141.3006433,1483.101715,7.857268969,43,39,87,29.81
29-12-2018 22.50,55.59514173,1062.77245,7.089745999,41,37,87,29.84
29-12-2018 23.20,39.70609029,1200.456298,7.331945578,41,37,87,29.84
29-12-2018 23.50,62.31702741,1620.830469,8.14787356,41,37,87,29.84
30-12-2018 0.20,0.578644673,789.4217982,6.394336382,41,37,87,29.84
30-12-2018 6.20,0,5.974438473,2.708170017,41,36,81,29.84
30-12-2018 6.50,0,0,1.946792364,41,36,81,29.87
30-12-2018 7.20,0,0,1.598481973,41,37,87,29.87
30-12-2018 7.50,0,0,1.859181642,41,36,81,29.87
30-12-2018 8.20,0,0,1.654821356,43,36,76,29.87
30-12-2018 8.50,0,18.16126277,3.140130997,41,37,87,29.87
30-12-2018 9.20,0,0,2.128995339,41,37,87,29.87
30-12-2018 9.50,0,19.73136418,3.149072011,41,39,93,29.87
30-12-2018 10.20,0,0,2.105610688,39,37,93,29.9
30-12-2018 10.50,0,0,1.955901305,39,37,93,29.9
30-12-2018 11.20,0,0,1.472912629,41,39,93,29.87
30-12-2018 11.50,0,0,1.477222323,43,39,87,29.87
30-12-2018 12.20,0,0,1.150278648,43,37,81,29.87
30-12-2018 12.50,0,0,0.63049981,43,39,87,29.87
30-12-2018 13.20,0,0,0.829678714,43,39,87,29.87
30-12-2018 13.50,0,0,1.633703172,43,39,87,29.87
30-12-2018 14.20,0,14.09422976,2.910978715,43,39,87,29.87
30-12-2018 14.50,0,0,2.118303696,41,37,87,29.87
30-12-2018 15.20,0,0,2.315932632,41,37,87,29.87
30-12-2018 15.50,0,5.78285135,2.884132306,41,37,87,29.87
30-12-2018 16.20,0,0,2.42513299,41,37,87,29.87
30-12-2018 16.50,0,0,2.447796981,41,37,87,29.87
30-12-2018 17.20,0,7.89977419,2.855487029,41,37,87,29.87
30-12-2018 17.50,1.175733964,80.70532058,3.674471696,41,37,87,29.87
30-12-2018 18.20,0,0,2.457647642,39,37,93,29.87
30-12-2018 18.50,0,0,2.077038328,39,37,93,29.9
30-12-2018 19.20,0,0,2.243620674,39,37,93,29.9
30-12-2018 19.50,0,0,0.967298756,39,37,93,29.9
30-12-2018 20.20,0,0,1.195157568,39,37,93,29.9
30-12-2018 20.50,0,0,0.765147587,39,37,93,29.9
30-12-2018 21.20,0,0,1.265594006,39,37,93,29.87
30-12-2018 21.50,0,0,0.751090328,39,37,93,29.87
30-12-2018 22.20,0,0,1.184519331,39,37,93,29.87
30-12-2018 22.50,0,0,1.070183197,39,37,93,29.87
30-12-2018 23.20,0,0,0.84228154,39,36,87,29.87
30-12-2018 23.50,0,0,0.867960473,39,37,93,29.87
31-12-2018 0.20,0,0,0.524830719,37,36,93,29.87
31-12-2018 0.50,0,0,1.438333372,37,36,93,29.87
31-12-2018 1.20,46.78949993,129.698016,3.80913194,36,36,100,29.87
31-12-2018 1.50,40.92923227,50.69905507,3.040552696,36,34,93,29.87
31-12-2018 2.20,0,0,2.684551398,36,36,100,29.87
31-12-2018 2.50,0,0,2.520928621,36,34,93,29.87
31-12-2018 3.20,0,0,2.330153306,37,36,93,29.87
31-12-2018 3.50,0,0,1.891128302,37,34,87,29.87
31-12-2018 4.20,0,0,1.734595378,36,34,93,29.84
31-12-2018 4.50,0,10.28156014,2.809171359,36,34,93,29.84
31-12-2018 5.20,0,0,1.651233991,37,36,93,29.84
31-12-2018 5.50,0,0,0.642585536,37,36,93,29.84
31-12-2018 6.20,0,0,0.595105429,37,34,87,29.84
31-12-2018 6.50,0,0,0.703608513,36,36,100,29.84
31-12-2018 7.20,0,0,0.504671852,37,36,93,29.84
